iter	MAE
190	2.837196947
191	2.837414115
192	2.844751504
193	2.851355153
194	2.851378203
195	2.851490099
196	2.851586284
197	2.851638304
198	2.851650316
199	2.851654264
200	2.851311862
201	2.851347387
202	2.851234265
203	2.851024662
204	2.850973768
205	2.850927963
206	2.850972815
207	2.850966102
208	2.850653223
209	2.85046337
210	2.85044419
211	2.84966616
212	2.850814791
213	2.850826014
214	2.850983771
215	2.851004974
216	2.850749545
217	2.849276803
218	2.848826437
219	2.84876401
220	2.848632549
221	2.848819813
222	2.848904318
223	2.848935297
224	2.849008849
225	2.849034821
226	2.849087911
227	2.849204571
228	2.849195708
229	2.849196972
230	2.849325133
231	2.849461043
232	2.881902164
233	2.881773333
234	2.881657385
235	2.881818112
236	2.881713688
237	2.881624732
238	2.881493062
239	2.881570561
240	2.881573293
241	2.881551778
242	2.88154422
243	2.881452016
244	2.869935871
245	2.869975817
246	2.869920437
247	2.869876271
248	2.868324576
249	2.868196638
250	2.875652287
251	2.875537022
252	2.875464054
253	2.875438115
254	2.875323937
255	2.881009598
256	2.881034081
257	2.881079143
258	2.881079694
259	2.881257109
260	2.881320872
261	2.881462283
262	2.881457498
263	2.881649325
264	2.881673691
265	2.8811008
266	2.881120262
267	2.881007644
268	2.881101132
269	2.881111109
270	2.88119182
271	2.881211083
272	2.881247721
273	2.881233863
274	2.881312616
275	2.881520408
276	2.881559755
277	2.881553634
278	2.88158965
279	2.881591285
280	2.881682203
281	2.881485811
282	2.881442668
283	2.878595578
284	2.878658782
285	2.87870879
286	2.875120966
287	2.875193975
288	2.875210076
289	2.880528639
290	2.880501845
291	2.880553264
292	2.880562709
293	2.876306454
294	2.876273022
295	2.878524111
296	2.87856282
297	2.878571585
298	2.87854511
299	2.878534597
300	2.878537205
301	2.878552792
302	2.878554437
303	2.878612899
304	2.878720279
305	2.878718302
306	2.878550979
307	2.878516266
308	2.878516033
309	2.87763588
310	2.87763606
311	2.882204361
312	2.886315831
313	2.885521907
314	2.885509019
315	2.885511966
316	2.885513841
317	2.885540819
318	2.885710316
319	2.885700628
320	2.885673841
321	2.885682597
322	2.885721611
323	2.885729203
324	2.885732122
325	2.885375854
326	2.885328793
327	2.885081589
328	2.880435985
329	2.893537792
330	2.892914909
331	2.893036484
332	2.893043933
333	2.888822834
334	2.888621704
335	2.886718828
336	2.886741981
337	2.886739842
338	2.88674271
339	2.886342972
340	2.886153663
341	2.884381437
342	2.88440474
343	2.884455211
344	2.884465007
345	2.88444862
346	2.884433871
347	2.899146595
348	2.899133769
349	2.902871143
350	2.905744449
351	2.90566823
352	2.905676311
353	2.905489002
354	2.90548387
355	2.905175459
356	2.905148204
357	2.905163856
358	2.905160791
359	2.905144072
360	2.90514047
361	2.905185026
362	2.905152984
363	2.905134482
364	2.905133962
365	2.904595221
366	2.904153956
367	2.901782116
368	2.9017797
369	2.901797584
370	2.900066537
371	2.900116257
372	2.900109432
373	2.900114103
374	2.900118307
375	2.900090686
376	2.900600012
377	2.900597108
378	2.900596951
379	2.900908167
380	2.900907773
381	2.901374272
382	2.901261325
383	2.901159937
384	2.901213182
385	2.901220875
386	2.901224375
387	2.902516556
388	2.903204853
389	2.903203004
390	2.903206871
391	2.903178981
392	2.903223055
393	2.903237265
394	2.902973197
395	2.903007665
396	2.903039224
397	2.902936862
398	2.902422676
399	2.902476482
400	2.902498449
401	2.902503173
402	2.902505533
403	2.902558822
404	2.902408012
405	2.902407438
406	2.902407243
407	2.902415954
408	2.901918165
409	2.901470155
410	2.901519485
411	2.901517798
412	2.901524744
413	2.901542758
414	2.901530759
415	2.900970512
416	2.900911775
417	2.900909614
418	2.90092173
419	2.900840369
420	2.900839848
421	2.900839327
422	2.900402008
423	2.900403838
424	2.900370063
425	2.900342792
426	2.900320713
427	2.90032124
428	2.900323658
429	2.900331698
430	2.900332079
431	2.900332473
432	2.900306186
433	2.900223874
434	2.90030159
435	2.90034187
436	2.900351118
437	2.900412911
438	2.900468478
439	2.900399607
440	2.900207905
441	2.900271967
442	2.900276929
443	2.900266961
444	2.899951538
445	2.8997901
446	2.899644805
447	2.899514039
448	2.899514044
449	2.899179082
450	2.899179396
451	2.899190606
452	2.899174589
453	2.899258989
454	2.899340404
455	2.899408424
456	2.899408402
457	2.899410892
458	2.899379806
459	2.899379863
460	2.899530742
461	2.899530788
462	2.89953083
463	2.902022213
464	2.902022248
465	2.902015234
466	2.902016538
467	2.901792103
468	2.901792177
469	2.901792442
470	2.901852747
471	2.899934297
472	2.89992516
473	2.89992202
474	2.899921861
475	2.899961276
476	2.900018506
477	2.900095457
478	2.899966247
479	2.899849957
480	2.899888145
481	2.899890121
482	2.899296452
483	2.898576575
484	2.898576154
485	2.898578027
486	2.898462368
487	2.898456639
488	2.898444732
489	2.898443372
490	2.89844813
491	2.898447297
492	2.898265625
493	2.898267231
494	2.898266807
495	2.898266425
496	2.89846962
497	2.898451131
498	2.898305918
499	2.898677795
500	2.898342557
501	2.898343667
502	2.898139696
503	2.89813816
504	2.898151975
505	2.898167368
506	2.898063341
507	2.898074598
508	2.898036327
509	2.898066229
510	2.898002655
511	2.898063966
512	2.898045143
513	2.898051455
514	2.898064238
515	2.899022429
516	2.900295459
517	2.900294848
518	2.900378058
519	2.900392408
520	2.899838521
521	2.899762777
522	2.899762056
523	2.899767591
524	2.899643416
525	2.899452936
526	2.899461298
527	2.89951424
528	2.899688262
529	2.899844882
530	2.899850275
531	2.899123461
532	2.89877456
533	2.898746172
534	2.898649459
535	2.898648512
536	2.898645244
537	2.89858311
538	2.898582585
539	2.898561201
540	2.898560075
541	2.898463842
542	2.898424921
543	2.898422539
544	2.898424725
545	2.898426999
546	2.898400917
547	2.898454772
548	2.898448934
549	2.898425078
550	2.898436912
551	2.898378821
552	2.898404222
553	2.898284775
554	2.898103398
555	2.897996413
556	2.897965603
557	2.897937875
558	2.897912919
559	2.897846704
560	2.897825723
561	2.89816879
562	2.898177657
563	2.898175062
564	2.8981756
565	2.898120285
566	2.897499196
567	2.897508737
568	2.897443007
569	2.897431377
570	2.897401983
571	2.897366049
572	2.897374756
573	2.897381493
574	2.897379096
575	2.897351106
576	2.898734019
577	2.898814677
578	2.898816137
579	2.898806367
580	2.898804334
581	2.898786782
582	2.898795462
583	2.898854309
584	2.916499815
585	2.91649812
586	2.91651805
587	2.916516181
588	2.91650556
589	2.916503826
590	2.916701696
591	2.916734885
592	2.916751104
593	2.916750502
594	2.917049231
595	2.91705334
596	2.917106626
597	2.917143048
598	2.91717224
599	2.917174025
600	2.917246631
601	2.917120261
602	2.917096771
603	2.917138096
604	2.917157808
605	2.917168427
606	2.917349271
607	2.917337572
608	2.917356463
609	2.917372054
610	2.917387548
611	2.917374406
612	2.917308299
613	2.91730911
614	2.915720153
615	2.915713616
616	2.915714931
617	2.915739431
618	2.915741638
619	2.915376617
620	2.915048097
621	2.915029996
622	2.915027628
623	2.915027271
624	2.914254964
625	2.914255068
626	2.914269534
627	2.914274268
628	2.914270392
629	2.91424728
630	2.914255419
631	2.914257269
632	2.914249215
633	2.914235104
634	2.914234601
635	2.914243825
636	2.914222829
637	2.914223757
638	2.914197592
639	2.914198777
640	2.91419813
641	2.914198887
642	2.914199185
643	2.914199931
644	2.914219058
645	2.913062533
646	2.913060054
647	2.913054086
648	2.913053331
649	2.913057105
650	2.913057003
651	2.913052981
652	2.913048365
653	2.913048058
654	2.913477453
655	2.913479719
656	2.913481535
657	2.913484782
658	2.913485329
659	2.913446629
660	2.913448589
661	2.913719359
662	2.913719498
663	2.913663954
664	2.913653668
665	2.913649398
666	2.913641858
667	2.913642668
668	2.913641544
669	2.913941858
670	2.913931158
671	2.913940996
672	2.912654012
673	2.912654335
674	2.91319038
675	2.913190602
676	2.913197294
677	2.91319709
678	2.913197661
679	2.91319944
680	2.913199986
681	2.91320455
682	2.913204735
683	2.913204901
684	2.913207867
685	2.913211281
686	2.913229392
687	2.913232084
688	2.913231937
689	2.913231809
690	2.912645299
691	2.912644913
692	2.912645458
693	2.912644448
694	2.912644664
695	2.912592991
696	2.911283603
697	2.910744824
698	2.910263846
699	2.910265878
700	2.910218828
701	2.910218607
702	2.910214901
703	2.909967899
704	2.909968377
705	2.909960332
706	2.909991719
707	2.909991809
708	2.909993439
709	2.910220532
710	2.910420101
711	2.910419856
712	2.910420205
713	2.910344317
714	2.910344307
715	2.910702544
716	2.910702539
717	2.910972938
718	2.910524511
719	2.911053919
720	2.911021356
721	2.911020664
722	2.911019589
723	2.91101575
724	2.911017804
725	2.911019652
726	2.911020009
727	2.911021588
728	2.911020781
729	2.910873972
730	2.910874804
731	2.910874245
732	2.910874631
733	2.910874979
734	2.910891378
735	2.91089148
736	2.910903788
737	2.910903757
738	2.910906679
739	2.910895431
740	2.910897312
741	2.911383554
742	2.911370366
743	2.911371645
744	2.911372385
745	2.92468137
746	2.924644614
747	2.92464425
748	2.924825716
749	2.924457473
750	2.924468007
751	2.924502016
752	2.924503953
753	2.924393757
754	2.924386849
755	2.924380489
756	2.924488973
757	2.92448991
758	2.924541928
759	2.923593918
760	2.923583125
761	2.930430003
762	2.930425397
763	2.930427462
764	2.930452055
765	2.929815709
766	2.92977938
767	2.929801563
768	2.929818649
769	2.930317788
770	2.930320452
771	2.930322527
772	2.930306511
773	2.930306353
774	2.930327404
775	2.930340812
776	2.930279232
777	2.93028234
778	2.930303442
779	2.928206246
780	2.927971033
781	2.92793697
782	2.927913325
783	2.927905476
784	2.927895981
785	2.927854081
786	2.927865299
787	2.927868785
788	2.927867103
789	2.927847575
790	2.92791584
791	2.927920666
792	2.927929527
793	2.927927779
794	2.927930229
795	2.927927686
796	2.927926347
797	2.927935032
798	2.927932857
799	2.927930629
800	2.927924665
801	2.915603738
802	2.915621545
803	2.904460127
804	2.904460473
805	2.904474934
806	2.904487949
807	2.905377728
808	2.905197939
809	2.905196434
810	2.905186255
811	2.905184204
812	2.905194641
813	2.905324792
814	2.905269754
815	2.90526005
816	2.905266883
817	2.905213607
818	2.905201162
819	2.905205977
820	2.905206789
821	2.905203768
822	2.905216568
823	2.913330986
824	2.913282341
825	2.913231691
826	2.913396633
827	2.913505249
828	2.913503997
829	2.913512687
830	2.913513257
831	2.91350635
832	2.913603079
833	2.913565305
834	2.913549717
835	2.913746668
836	2.912969464
837	2.912958312
838	2.912956443
839	2.912976769
840	2.912975227
841	2.913002411
842	2.913029979
843	2.913033955
844	2.913037829
845	2.913035547
846	2.913037555
847	2.913067054
848	2.913061576
849	2.913041136
850	2.913024263
851	2.913024563
852	2.913028438
853	2.913028512
854	2.913017866
855	2.913010937
856	2.913012678
857	2.913009685
858	2.913003727
859	2.912991462
860	2.912997188
861	2.912992978
862	2.912994932
863	2.912985858
864	2.91298614
865	2.91213856
866	2.912176358
867	2.912179577
868	2.911588772
869	2.911588883
870	2.911600944
871	2.911599928
872	2.911599013
873	2.911598229
874	2.911597842
875	2.91161273
876	2.911645229
877	2.911640871
878	2.91164092
879	2.911636896
880	2.911635146
881	2.911637393
882	2.911639415
883	2.911639191
884	2.911639113
885	2.911639808
886	2.911642545
887	2.911643269
888	2.91162506
889	2.911626324
890	2.911625368
891	2.911619979
892	2.911612204
893	2.911613602
894	2.911576316
895	2.911559561
896	2.911295968
897	2.911285546
898	2.911285719
899	2.911283881
900	2.911280924
901	2.911283314
902	2.9112816
903	2.911280788
904	2.911280566
905	2.911228864
906	2.911190439
907	2.911189889
908	2.911185995
909	2.911252818
910	2.911253159
911	2.911253158
912	2.911298224
913	2.911296513
914	2.911299483
915	2.911300178
916	2.911389223
917	2.911388355
918	2.911387818
919	2.911387962
920	2.911430608
921	2.911423348
922	2.911423607
923	2.911420476
924	2.911420452
925	2.911416789
926	2.911416343
927	2.911416272
928	2.911413657
929	2.911440335
930	2.911195698
931	2.911195755
932	2.911193433
933	2.911189014
934	2.911188885
935	2.911172568
936	2.91117137
937	2.911367744
938	2.911365072
939	2.911187411
940	2.911200652
941	2.911178612
942	2.911178444
943	2.911176404
944	2.911174567
945	2.911174129
946	2.911174987
947	2.911172385
948	2.911162059
949	2.911162088
950	2.911162444
951	2.911156674
952	2.911156753
953	2.910950693
954	2.910948067
955	2.910952251
956	2.910962111
957	2.910993828
958	2.910935165
959	2.910958967
960	2.910959093
961	2.910956668
962	2.91095428
963	2.910953918
964	2.910953606
965	2.910951716
966	2.91097638
967	2.910980329
968	2.910274444
969	2.910283633
970	2.910283999
971	2.905573663
972	2.905570508
973	2.905567669
974	2.905567734
975	2.905618763
976	2.905662003
977	2.90566223
978	2.905662833
979	2.905660223
980	2.905667955
981	2.905668394
982	2.905740946
983	2.905801235
984	2.905747367
985	2.905697553
986	2.905653666
987	2.905019152
988	2.905026873
989	2.904991584
990	2.904952747
991	2.904952169
992	2.904951017
993	2.905325476
994	2.905296421
995	2.905271788
996	2.905245589
997	2.905246475
998	2.905243134
999	2.905242586
